#BeginHeader,71
#FormatType,NR-500\NORMAL
#FormatVersion,R5.00.00
Title,
Unit Number,MASTER,UNIT1,UNIT2,UNIT3,UNIT4,UNIT5,UNIT6,UNIT7,UNIT8
Unit,NR-500,(1)EN,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined

Acquisition Mode,Normal Mode
12/20/2023 22:09:27,978000,-1000.000
12/20/2023 22:09:27,979000,-1000.000
12/20/2023 22:09:27,980000,-1000.000
12/20/2023 22:09:27,981000,-1000.000
12/20/2023 22:09:27,982000,-1000.000
12/20/2023 22:09:27,983000,-1000.000
12/20/2023 22:09:27,984000,-1000.000
12/20/2023 22:09:27,985000,-1000.000
12/20/2023 22:09:27,986000,-1000.000
12/20/2023 22:09:27,987000,-1000.000
12/20/2023 22:09:27,988000,-1000.000
12/20/2023 22:09:27,989000,-1000.000
12/20/2023 22:09:27,990000,-1000.000
12/20/2023 22:09:27,991000,-1000.000
12/20/2023 22:09:27,992000,-1000.000
12/20/2023 22:09:27,993000,-1000.000
12/20/2023 22:09:27,994000,-1000.000
12/20/2023 22:09:27,995000,-1000.000
12/20/2023 22:09:27,996000,-1000.000
12/20/2023 22:09:27,997000,-1000.000
12/20/2023 22:09:27,998000,-1000.000
12/20/2023 22:09:27,999000,-1000.000
12/20/2023 22:09:28,000000,-1000.000
12/20/2023 22:09:28,001000,-1000.000
12/20/2023 22:09:28,002000,-1000.000
12/20/2023 22:09:28,003000,-1000.000
12/20/2023 22:09:28,004000,-1000.000
12/20/2023 22:09:28,005000,-1000.000
12/20/2023 22:09:28,006000,-1000.000
12/20/2023 22:09:28,007000,-1000.000
12/20/2023 22:09:28,008000,-1000.000
12/20/2023 22:09:28,009000,-1000.000
12/20/2023 22:09:28,010000,-1000.000
12/20/2023 22:09:28,011000,-1000.000
12/20/2023 22:09:28,012000,-1000.000
12/20/2023 22:09:28,013000,-1000.000
12/20/2023 22:09:28,014000,-1000.000
12/20/2023 22:09:28,015000,-1000.000
12/20/2023 22:09:28,016000,-1000.000
12/20/2023 22:09:28,017000,-1000.000
12/20/2023 22:09:28,018000,-1000.000
12/20/2023 22:09:28,019000,-1000.000
12/20/2023 22:09:28,020000,-1000.000
12/20/2023 22:09:28,021000,-1000.000
12/20/2023 22:09:28,022000,-1000.000
12/20/2023 22:09:28,023000,-1000.000
12/20/2023 22:09:28,024000,-1000.000
12/20/2023 22:09:28,025000,-1000.000
12/20/2023 22:09:28,026000,-1000.000
12/20/2023 22:09:28,027000,-1000.000
12/20/2023 22:09:28,028000,-1000.000
12/20/2023 22:09:28,029000,-1000.000
12/20/2023 22:09:28,030000,-1000.000
12/20/2023 22:09:28,031000,-1000.000
12/20/2023 22:09:28,032000,-1000.000
12/20/2023 22:09:28,033000,-1000.000
12/20/2023 22:09:28,034000,-1000.000
12/20/2023 22:09:28,035000,-1000.000
12/20/2023 22:09:28,036000,-1000.000
12/20/2023 22:09:28,037000,-1000.000
12/20/2023 22:09:28,038000,-1000.000
12/20/2023 22:09:28,039000,-1000.000
12/20/2023 22:09:28,040000,-1000.000
12/20/2023 22:09:28,041000,-1000.000
12/20/2023 22:09:28,042000,-1000.000
12/20/2023 22:09:28,043000,-1000.000
12/20/2023 22:09:28,044000,-1000.000
12/20/2023 22:09:28,045000,-1000.000
12/20/2023 22:09:28,046000,-1000.000
12/20/2023 22:09:28,047000,-1000.000
12/20/2023 22:09:28,048000,-1000.000
12/20/2023 22:09:28,049000,-1000.000
12/20/2023 22:09:28,050000,-1000.000
12/20/2023 22:09:28,051000,-1000.000
12/20/2023 22:09:28,052000,-1000.000
12/20/2023 22:09:28,053000,-1000.000
12/20/2023 22:09:28,054000,-1000.000
12/20/2023 22:09:28,055000,-1000.000
12/20/2023 22:09:28,056000,-1000.000
12/20/2023 22:09:28,057000,-1000.000
12/20/2023 22:09:28,058000,-1000.000
12/20/2023 22:09:28,059000,-1000.000
12/20/2023 22:09:28,060000,-1000.000
12/20/2023 22:09:28,061000,-1000.000
12/20/2023 22:09:28,062000,-1000.000
12/20/2023 22:09:28,063000,-1000.000
12/20/2023 22:09:28,064000,-1000.000
12/20/2023 22:09:28,065000,-1000.000
12/20/2023 22:09:28,066000,-1000.000
12/20/2023 22:09:28,067000,-1000.000
12/20/2023 22:09:28,068000,-1000.000
12/20/2023 22:09:28,069000,-1000.000
12/20/2023 22:09:28,070000,-1000.000
12/20/2023 22:09:28,071000,-1000.000
12/20/2023 22:09:28,072000,-1000.000
12/20/2023 22:09:28,073000,-1000.000
12/20/2023 22:09:28,074000,-1000.000
12/20/2023 22:09:28,075000,-1000.000
12/20/2023 22:09:28,076000,-1000.000
12/20/2023 22:09:28,077000,-1000.000
12/20/2023 22:09:28,078000,-1000.000
12/20/2023 22:09:28,079000,-1000.000
12/20/2023 22:09:28,080000,-1000.000
12/20/2023 22:09:28,081000,-1000.000
12/20/2023 22:09:28,082000,-1000.000
12/20/2023 22:09:28,083000,-1000.000
12/20/2023 22:09:28,084000,-1000.000
12/20/2023 22:09:28,085000,-1000.000
12/20/2023 22:09:28,086000,-1000.000
12/20/2023 22:09:28,087000,-1000.000
12/20/2023 22:09:28,088000,-1000.000
12/20/2023 22:09:28,089000,-1000.000
12/20/2023 22:09:28,090000,-1000.000
12/20/2023 22:09:28,091000,-1000.000
12/20/2023 22:09:28,092000,-1000.000
12/20/2023 22:09:28,093000,-1000.000
12/20/2023 22:09:28,094000,-1000.000
12/20/2023 22:09:28,095000,-1000.000
12/20/2023 22:09:28,096000,-1000.000
12/20/2023 22:09:28,097000,-1000.000
12/20/2023 22:09:28,098000,-1000.000
12/20/2023 22:09:28,099000,-1000.000
12/20/2023 22:09:28,100000,-1000.000
12/20/2023 22:09:28,101000,-1000.000
12/20/2023 22:09:28,102000,-1000.000
12/20/2023 22:09:28,103000,-1000.000
12/20/2023 22:09:28,104000,-1000.000
12/20/2023 22:09:28,105000,-1000.000
12/20/2023 22:09:28,106000,-1000.000
12/20/2023 22:09:28,107000,-1000.000
12/20/2023 22:09:28,108000,-1000.000
12/20/2023 22:09:28,109000,-1000.000
12/20/2023 22:09:28,110000,-1000.000
12/20/2023 22:09:28,111000,-1000.000
12/20/2023 22:09:28,112000,-1000.000
12/20/2023 22:09:28,113000,-1000.000
12/20/2023 22:09:28,114000,-1000.000
12/20/2023 22:09:28,115000,-1000.000
12/20/2023 22:09:28,116000,-1000.000
12/20/2023 22:09:28,117000,-1000.000
12/20/2023 22:09:28,118000,-1000.000
12/20/2023 22:09:28,119000,-1000.000
12/20/2023 22:09:28,120000,-1000.000
12/20/2023 22:09:28,121000,-1000.000
12/20/2023 22:09:28,122000,-1000.000
12/20/2023 22:09:28,123000,-1000.000
12/20/2023 22:09:28,124000,-1000.000
12/20/2023 22:09:28,125000,-1000.000
12/20/2023 22:09:28,126000,-1000.000
12/20/2023 22:09:28,127000,-1000.000
12/20/2023 22:09:28,128000,-1000.000
12/20/2023 22:09:28,129000,-1000.000
12/20/2023 22:09:28,130000,-1000.000
12/20/2023 22:09:28,131000,-1000.000
12/20/2023 22:09:28,132000,-1000.000
12/20/2023 22:09:28,133000,-1000.000
12/20/2023 22:09:28,134000,-1000.000
12/20/2023 22:09:28,135000,-1000.000
12/20/2023 22:09:28,136000,-1000.000
12/20/2023 22:09:28,137000,-1000.000
12/20/2023 22:09:28,138000,-1000.000
12/20/2023 22:09:28,139000,-1000.000
12/20/2023 22:09:28,140000,-1000.000
12/20/2023 22:09:28,141000,-1000.000
12/20/2023 22:09:28,142000,-1000.000
12/20/2023 22:09:28,143000,-1000.000
12/20/2023 22:09:28,144000,-1000.000
12/20/2023 22:09:28,145000,-1000.000
12/20/2023 22:09:28,146000,-1000.000
12/20/2023 22:09:28,147000,-1000.000
12/20/2023 22:09:28,148000,-1000.000
12/20/2023 22:09:28,149000,-1000.000
12/20/2023 22:09:28,150000,-1000.000
12/20/2023 22:09:28,151000,-1000.000
12/20/2023 22:09:28,152000,-1000.000
12/20/2023 22:09:28,153000,-1000.000
12/20/2023 22:09:28,154000,-1000.000
12/20/2023 22:09:28,155000,-1000.000
12/20/2023 22:09:28,156000,-1000.000
12/20/2023 22:09:28,157000,-1000.000
12/20/2023 22:09:28,158000,-1000.000
12/20/2023 22:09:28,159000,-1000.000
12/20/2023 22:09:28,160000,-1000.000
12/20/2023 22:09:28,161000,-1000.000
12/20/2023 22:09:28,162000,-1000.000
12/20/2023 22:09:28,163000,-1000.000
12/20/2023 22:09:28,164000,-1000.000
12/20/2023 22:09:28,165000,-1000.000
12/20/2023 22:09:28,166000,-1000.000
12/20/2023 22:09:28,167000,-1000.000
12/20/2023 22:09:28,168000,-1000.000
12/20/2023 22:09:28,169000,-1000.000
12/20/2023 22:09:28,170000,-1000.000
12/20/2023 22:09:28,171000,-1000.000
12/20/2023 22:09:28,172000,-1000.000
12/20/2023 22:09:28,173000,-1000.000
12/20/2023 22:09:28,174000,-1000.000
12/20/2023 22:09:28,175000,-1000.000
12/20/2023 22:09:28,176000,-1000.000
12/20/2023 22:09:28,177000,-1000.000
12/20/2023 22:09:28,178000,-1000.000
12/20/2023 22:09:28,179000,-1000.000
12/20/2023 22:09:28,180000,-1000.000
12/20/2023 22:09:28,181000,-1000.000
12/20/2023 22:09:28,182000,-1000.000
12/20/2023 22:09:28,183000,-1000.000
12/20/2023 22:09:28,184000,-1000.000
12/20/2023 22:09:28,185000,-1000.000
12/20/2023 22:09:28,186000,-1000.000
12/20/2023 22:09:28,187000,-1000.000
12/20/2023 22:09:28,188000,-1000.000
12/20/2023 22:09:28,189000,-1000.000
12/20/2023 22:09:28,190000,-1000.000
12/20/2023 22:09:28,191000,-1000.000
12/20/2023 22:09:28,192000,-1000.000
12/20/2023 22:09:28,193000,-1000.000
12/20/2023 22:09:28,194000,-1000.000
12/20/2023 22:09:28,195000,-1000.000
12/20/2023 22:09:28,196000,-1000.000
12/20/2023 22:09:28,197000,-1000.000
12/20/2023 22:09:28,198000,-1000.000
12/20/2023 22:09:28,199000,-1000.000
12/20/2023 22:09:28,200000,-1000.000
12/20/2023 22:09:28,201000,-1000.000
12/20/2023 22:09:28,202000,-1000.000
12/20/2023 22:09:28,203000,-1000.000
12/20/2023 22:09:28,204000,-1000.000
12/20/2023 22:09:28,205000,-1000.000
12/20/2023 22:09:28,206000,-1000.000
12/20/2023 22:09:28,207000,-1000.000
12/20/2023 22:09:28,208000,-1000.000
12/20/2023 22:09:28,209000,-1000.000
12/20/2023 22:09:28,210000,-1000.000
12/20/2023 22:09:28,211000,-1000.000
12/20/2023 22:09:28,212000,-1000.000
12/20/2023 22:09:28,213000,-1000.000
12/20/2023 22:09:28,214000,-1000.000
12/20/2023 22:09:28,215000,-1000.000
12/20/2023 22:09:28,216000,-1000.000
12/20/2023 22:09:28,217000,-1000.000
12/20/2023 22:09:28,218000,-1000.000
12/20/2023 22:09:28,219000,-1000.000
12/20/2023 22:09:28,220000,-1000.000
12/20/2023 22:09:28,221000,-1000.000
12/20/2023 22:09:28,222000,-1000.000
12/20/2023 22:09:28,223000,-1000.000
12/20/2023 22:09:28,224000,-1000.000
12/20/2023 22:09:28,225000,-1000.000
12/20/2023 22:09:28,226000,-1000.000
12/20/2023 22:09:28,227000,-1000.000
12/20/2023 22:09:28,228000,-1000.000
12/20/2023 22:09:28,229000,-1000.000
12/20/2023 22:09:28,230000,-1000.000
12/20/2023 22:09:28,231000,-1000.000
12/20/2023 22:09:28,232000,-1000.000
12/20/2023 22:09:28,233000,-1000.000
12/20/2023 22:09:28,234000,-1000.000
12/20/2023 22:09:28,235000,-1000.000
12/20/2023 22:09:28,236000,-1000.000
12/20/2023 22:09:28,237000,-1000.000
12/20/2023 22:09:28,238000,-1000.000
12/20/2023 22:09:28,239000,-1000.000
12/20/2023 22:09:28,240000,-1000.000
12/20/2023 22:09:28,241000,-1000.000
12/20/2023 22:09:28,242000,-1000.000
12/20/2023 22:09:28,243000,-1000.000
12/20/2023 22:09:28,244000,-1000.000
12/20/2023 22:09:28,245000,-1000.000
12/20/2023 22:09:28,246000,-1000.000
12/20/2023 22:09:28,247000,-1000.000
12/20/2023 22:09:28,248000,-1000.000
12/20/2023 22:09:28,249000,-1000.000
12/20/2023 22:09:28,250000,-1000.000
12/20/2023 22:09:28,251000,-1000.000
12/20/2023 22:09:28,252000,-1000.000
12/20/2023 22:09:28,253000,-1000.000
12/20/2023 22:09:28,254000,-1000.000
12/20/2023 22:09:28,255000,-1000.000
12/20/2023 22:09:28,256000,-1000.000
12/20/2023 22:09:28,257000,-1000.000
12/20/2023 22:09:28,258000,-1000.000
12/20/2023 22:09:28,259000,-1000.000
12/20/2023 22:09:28,260000,-1000.000
12/20/2023 22:09:28,261000,-1000.000
12/20/2023 22:09:28,262000,-1000.000
12/20/2023 22:09:28,263000,-1000.000
12/20/2023 22:09:28,264000,-1000.000
12/20/2023 22:09:28,265000,-1000.000
12/20/2023 22:09:28,266000,-1000.000
12/20/2023 22:09:28,267000,-1000.000
